review,star_rating,predicted_star_rating
oneplus have been a good brand but this product is to up to the standard it stops working after few months raised the complaint about repair and that already took days since i gave it still waiting for a response and there is no update from onplus side on my product poor after sale service worst customer care go for boat less price and great product,1.0,5.0
only on call using this headphones disconnected several times main purpose we taken to attend call via headphones but receive call and multiple times disconnects,1.0,1.0
great mobile,5.0,5.0
sound quality fast pairing sweat proof best bass and most important part of that earphone is battery life wonderful its a better choice there is no camparision with other earphone at that price,5.0,4.0
the media could not be loaded excellent product from one plus good comfort and battery performance no ear pain good build quality premium looks,5.0,2.0
basic earphones sound quality is good not great but worth the price battery life is good lasts for days,5.0,4.0
my experience with calling through the bullets wireless bluetooth is bad whenever i call or pickup someone s call there is lot of disturbance am not able to use it for calling purpose,3.0,4.0
some good,5.0,5.0
i am vexed with this connectivity issues u cant use zoom audio and other apps audio same time and aslo for some apps blurtooth use not working even though it is paired better to opt another one,1.0,3.0
battery superb awsomelack of bass bass edition sound quality ok not super worthy,4.0,3.0
i like to suggest still can improve the quality of the sound i use this for calls and to listen to the music,5.0,1.0
what i liked the most about this product is the noise cancellation it works so good the bass sounds premium the whole material has a smooth and soft finish overall its a very good buy at,5.0,5.0
good product,5.0,5.0
good performence,5.0,5.0
while making calls sound is continuously breaking however while listening songs sound is awesome,2.0,5.0
outstanding performance,4.0,5.0
it s is the worst product ever call receive button was just stopped working with in a week or days they didn t replaced also once i was big fan of one plus but now i will never purchase not even a rs thing having a mark of one plus,1.0,1.0
voice problem bluetooth connectivity problem etc,5.0,5.0
loved it my main purpose was to use it for calls it neatly cancels out unecessary noise in normal conditions while other earphones pick even distant voices would ve been more happy if the price was reduced,5.0,5.0
don t cheat the customers by writing the features which are not available no switch pair option not even able to connect devices,1.0,1.0
battery draining too quick asked for replacement,5.0,5.0
its priced double than other popular brands but not worth buying for extra bucks you get no extra features buy boat instead below k and decent noise cancellation better than this for sure,1.0,1.0
this is a just speech less product superv camera and a powerful processor with the hands of ios 14 buttery smooth display with retina lcd display,5.0,5.0
its a fabulous mobile look awesome performance unbeaten camera like dslr battery good i think this is a beast of mobile,5.0,2.0
i had bought this product in june and now with in months one side bud is not even working and with amazon no option of claiming warranty as well this product sucks,2.0,1.0
poor quality of both cameras slowness noticed for every application loading auto brightness is worse phone rear case vibrates when phone rings even when vibration is in off mode music player is another chaos call automatically disconnects if used through phone all together bad choice on selecting poco m3 review recorded after 1 month usage,4.0,1.0
